proposal_text,VCGE_N1,VCGE_N2
"Seguidamente escuto sobre mortes na BR 290.
Tem um tráfego intenso de caminhões, noite e dia, com poucos locais de ultrapassagem e recuo.
É uma estrada de escoamento de arroz, soja, gado, madeira.
Por uma estrada mais segura.",Transportes,Transporte Rodoviário
"Assim como o programa minha casa minha vida.
Visa a todo pobre conseguir a compra de seu automóvel.",Habitação,
"A rodovia BR-447/ES é responsável pela ligação da BR-101 e da BR-262 ao Porto de Capuaba, um dos principais terminais do ES, utilizado para carga geral, produtos graneis, veículos e contêineres. É importante que sejam aportados recursos da União no segmento final da rodovia, de maior adensamento urbano, que perpassa região socialmente sensível, com escolas, unidades básicas de saúde e comércio local em constante conflito com o tráfego dos caminhões que seguem ao porto.",Transportes,Transporte Rodoviário
"Solicitamos a federalização da 163 para construção da ponte entre Barra do Guarita, RS e Itapiranga, SC",Infraestrutura e Fomento,Sem subcategoria
"O município de Colatina é uma das principais cidades do interior do ES, situada na região centro-oeste do Estado, com influência abrangendo municípios do noroeste capixaba, leste de MG e sul da BA. Atualmente, o município possui duas pontes sobre o Rio Doce que não são suficientes para atender o escoamento da produção agrícola e o excesso de veículos da região. Assim, a construção da 3ª ponte de Colatina mostra-se fundamental para resolver esse gargalo.",Infraestrutura e Fomento,Sem subcategoria
"A dependência no transporte de insumos dentro do país por caminhões gera, além de poluição ambiental decorrente da queima dos combustíveis do caminhões, aumento no trânsito, do número de acidentes nas estradas e o aumento nos gastos com a manutenção das estradas que são excessivamente desgastadas pelos caminhões. Dessa forma, a utilização de ferrovias e hidrovias no transporte de alimentos e insumos poderia trazer benefícios não somente ambientais, mas também sociais e econômicos ao país.",Transportes,Transporte Rodoviário
"Solicitamos:
DUPLICAÇÃO BR-365 - Patos de Minas/Patrocínio um dos principais eixos rodoviários de Minas Gerais. Segmento mais crítico da rodovia situa-se entre os municípios de Patos de Minas e Patrocínio.

CONCLUSÃO DE 12 KM DA BR 364 - AGILIZAR o projeto da pavimentação para os 12 km - atualmente, está em andamento. 

EFETIVAÇÃO OBRAS de pavimentação BR 352 – Coromandel/Patos de Minas - obras de fundamental importância para logística, essencial para segurança das pessoas que trafegam no local.",Infraestrutura e Fomento,Sem subcategoria
"Solicito que todas as rodovias federais que cortam cidades nas áreas urbanas tenham iluminação e calçada para pedestres.
Isso reduziria muito os acidentes e atropelamentos.",Urbanismo,Infraestrutura Urbana
"Uma grande maioria dos problemas socioambientais que temos, e que visamos resolver com as propostas apresentadas aqui, são causados pelo formato arcaico e não planejado das nossas cidades. Construir cidades novas do zero, em áreas de terra degradada por exemplo, é mais fácil, rápido e barato do que modificar as atuais. E é uma abordagem sistêmica que resolve uma quantidade enorme de problemas ao mesmo tempo. Transporte, moradia, ecologia, fome, pobreza, emprego, educação, saúde. Tudo!",Urbanismo,
"Valparaíso GO , é um dos municípios do entorno de Brasília DF, que mais cresce na região, porém o município ainda não dispõe de Saneamento Básico, o que gera doenças , devido a constantes vazamentos de esgotos , águas poluídas pelas ruas , principalmente nos bairros mais carentes.",Saneamento,Saneamento Básico Rural
"Valparaíso GO , é um dos municípios do entorno de Brasília que mais crescem em número populacional.Porem a comunidade que lá vivem sofrem com a falta de transporte público. Muitos precisam se deslocar até cidades vizinhas do DF para conseguirem ir trabalhar, estudar , e fazerem consultas. O município precisa com urgência de uma Rodoviária, que transporte os moradores para os mais de 19 bairros existentes, assim como para demais regiões vizinhas.",Transportes,Transporte Rodoviário
"Retomada da RFFSA pois o patrimônio é nosso e precisamos dos trens de passageiros de volta. Chega de destruição da mineração que ainda foi favorecida com a privatização através do ""carrossel"" formado com a antiga EFCB e a ferrovia do aço.  Esse sistema  favorece a exploração gananciosa  da concessinária com o transporte em mão única e prejudicou totalmente o transporte de passageiros.",Transportes,Transporte Ferroviário
"A região Nordeste tem se destacado notadamente pelo Turismo e políticas de integração logística podem ampliar seu potencial turisitico a nível nacional e internacional. 
O transporte ferroviário é amplamente utilizado em todo o mundo, sendo um equipamento de diferencial competitivo no turismo europeu, norte- americano e asiático, tornando mais viável os custos de pacotes turísticos",Transportes,Transporte Ferroviário
"A construção dessa ponte seria muito importante para o desenvolvimento da região pois vai facilitar e agilizar muito o transporte de passageiros e cargas na região, que até hoje ainda é feito por balsas e barcos.
Ajudaria muito na Logística e no escoamento da produção e transportes de insumos das empresas locais, dentre as quais estão grandes complexos como a Gerdau em Charqueadas e o Pólo Petroquímico em Triunfo.
Salienta-se que essa ponte está sendo prometida e aguardada há décadas.",Infraestrutura e Fomento,Sem subcategoria
"Os Ramais Vila Inhomirim e Guapimirim da SuperVia, localizados na RMRJ, ainda funcionam com uma locomotiva movida à diesel que parou de ser fabricada em 1961. Há projeto pronto e viável economicamente (SENGE-RJ) para revitalizar esses dois ramais para um modelo de VLT, se tornando referência para inúmeras outras RMs do país.

O Ramal Vila Inhomirim, inclusive, perpassa 2 das primeiras estações ferroviárias do país. Uma riqueza histórica gigantesca que pode ser melhor aproveitada.",Infraestrutura e Fomento,Sem subcategoria
"Construir aeroporto regional em Teófilo Otoni MG. Vale do Mucuri.
Sugiro usar terreno paralelo a BR 116 (Rio Bahia) na entrada da vizinha cidade de Itambacuri MG.
Ou melhorar a infraestrutura do aeroporto de Teófilo Otoni capacitando-o a receber vôos comerciais de carga e de passageiros.
Fico grato!",Infraestrutura e Fomento,Sem subcategoria
Desapropriação de áreas urbanas próxima a rios e mananciais e implantação de novas moradias com verticalização com saneamento básico e significado.,Urbanismo,Infraestrutura Urbana
"Investimento de R$ 157,6 milhões 

Justificativa: O Vale Jequitinhonha historicamente sofre com o esquecimento politico e já são mais de 70 anos de espera para conclusão de pavimentação da BR-367.  
 
Sendo uma das principais vias utilizada para conexão do estado mineiro aos principais pontos turísticos do Sul da Bahia, a pavimentação tem grande impacto econômico para os dois estados.",Economia e Finanças,Politica econômica
"A BR 101 em Santa Catarina percorre todo o litoral do estado, infelizmente até o presente momento não possui uma malha cicloviária que permita a deslocamento com segurança, seja para treinos de ciclismo, Cicloturismo ou deslocamentos a trabalho ou estudo. 
A Rodovia está inserida em diversas áreas urbanas, onde poderia estar auxiliando na mobilidade urbana. 
A rodovia possui grande potencial para o Cicloturismo, que já é muito forte no estado.",Transportes,Transporte Rodoviário
"Reestatização da Eletrobrás , a Eletrobrás será a maior empresa das Américas em 20 anos, com a ampliação do uso dos veículos elétricos, ela será a nova Petrobras, e precisamos ter esse patrimônio como indutor do desenvolvimento do nosso país!",Economia e Finanças,Politica econômica
"Ofertar transporte público gratuito para a população, vez que o sistema de transporte publico hoje atende a população mais necessitada do Brasil, todavia a qualidade do transporte é ruim e o valor das tarifas são altos. Logo, o Estado (União, Estados, DF e Municípios) podem ofertar esse serviço de forma gratuita ao cidadão e remunerar as empresas por km rodado, com isso a qualidade irá melhorar e reduzirá também o caos nos grandes centros pelo excesso de veiculos nas vias publicas.",Transportes,Transporte Rodoviário
"Moro atualmente em Manaus-AM, e já morei em Belem-PA e Porto Velho-RO, as principais capitais da região Norte do Brasil. Posso afirmar, com plena convicção que a BR 319 é a solução para o desenvolvimento da região, micro e macro economicamente. Nos anos 70 quando foi liberada, a BR319 ainda era isolada pela não pavimentação da BR364, porém, agora é uma outra realidade. Os lead times hoje para Manaus são de 18 a 25 dias. Seja Rodoviário ou Cabotagem. Podemos ter uma redução desse tempo em 500%.",Transportes,Transporte Rodoviário
"A região que contempla as cidades de Franco da Rocha, Cajamar, Mairiporã, Francisco Morato e Caieiras conta com duas rodovias: Edgar Máximo Zambotto e Tancredo Neves.

Estas rodovias contam com apenas uma faixa para cada sentido em boa parte de sua extensão. Com o avanço da região como polo logístico, é de extrema necessidade que ambas as rodovias sejam duplicadas.",Infraestrutura e Fomento,Sem subcategoria
"A rn 304 é a maior prioridade e a reconstrução de todas as rodovias tanto estaduais como federais do estado que se não for a pior do Brasil está entre as piores, por isso proponho que o estado o governo veja esta situação como prioridade",Transportes,Transporte Rodoviário
"A BR364, criada em 1961, possui 4.325 km, cortando diagonalmente o país, e passando por 72 municípios, nos estados de SP/MG/GO/MT/RO/AM/AC. Ocorre que em Minas Gerais, nos municípios de Gurinhatã e Campina Verde, restaram 12 km SEM PAVIMENTAÇÃO ASFÁLTICA, o que CAUSA RESTRIÇÃO E INTERRUPÇÃO DO TRÁFEGO EM VÁRIOS MESES DO ANO, prejudicando o escoamento da produção, e trazendo IMENSURÁVEIS PREJUÍZOS a toda população do Pontal do Triângulo Mineiro, e demais que por ali trafegam.",Transportes,Transporte Rodoviário
"Quando Juscelino Kubitschek inaugurou a nova capital federal foi lhe dado o nome de Brasília. No estado de Minas Gerais, já existia um município chamado Brasília, que teve o ""de Minas"" adicionado a seu nome. Na época, existia o projeto de construção de uma rodovia federal interligando as duas cidades.",Infraestrutura e Fomento,Sem subcategoria
"O Vale Jequitinhonha historicamente sofre com o esquecimento politico e já são mais de 70 anos de espera para conclusão de pavimentação da BR-367.

Sendo uma das principais vias utilizada para conexão do estado mineiro aos principais pontos turísticos do Sul da Bahia, a pavimentação tem grande impacto econômico para os dois estados.",Economia e Finanças,Politica econômica
"Criar terceira pista em rodovias federais em aclives acentuados possibilitando ultrapassagem de carros de passeio e caminhões mais leves,
Benefícios: evitar acidentes, economia de combustivel e menos poluição, menos tempo na estrada dos motoristas com maior qualidade de vida,     fomentar o turismo pois muitos deixar de viajar por atraso na viagem.  
Esta proposta custa pouco em relação ao ideal que seria duplicar as rodovias federais.",Infraestrutura e Fomento,Sem subcategoria
"É uma obra de extrema importância para o norte mineiro, produtores rurais locais e para a economia, chamada Estrada da Produção. Nesse trecho ocorre grande fluxo de caminhões que fazem escoamento de toda a produção agrícola; o asfaltamento encurtará distâncias que ligam o Norte de Minas, o Jequitinhonha e o Mucuri ao Sul da Bahia, ao Centro-Oeste do País e com isso também promoverá um desenvolvimento melhor da região e levará dignidade à população de São João da Ponte e Capitão Enéas.","Agropecuária, Pesca e Extrativismo",Produção agropecuária
"Fazer voltar a Eletrobras ser uma empresa pública, isto é, do povo brasileiro, pondo fim à vergonhosa trama que a fez ser controlada por meia dúzia de pessoas, de maneira obscura. São 250.000 km de redes de transmissão! Além disso, fazer com que a alienação de empresas públicas no Brasil passe por referendo popular, assim como Itamar Franco fez em Minas Gerais, e só por isso não alienaram a Cemig, a Copasa, a Gasmig e a Codeplan, entre outra",Economia e Finanças,Politica econômica
"Federalização da rodovia 163 de São Miguel do Oeste sc a itapiranga sc para que possa ser construída a ponte sobre o rio uruguai que faz a fronteira de Santa Catarina com o Rio Grande do Sul ,com isso aumentaria o fluxo de caminhões de carga e também carros de passeio e com isso aumentaria o lucro do comércio por onde essa rodovia passa e etc.",Transportes,Transporte Rodoviário
"A Ponte do Fandango está fechada desde 29 de outubro de 2021, após a confirmação da presença de rachaduras em uma das estruturas de concreto que dá acesso ao vão principal (metálico).",Infraestrutura e Fomento,Sem subcategoria
"Requalificação de um banco de resíduos industriais na RMS a fomento de adensamento à resiliência climática em interface da sistematização da descarbonização. Integrando o planejamento ao varejo socioambiental  por via das preposições expostas  ao PDUI 2023 , e do PDDU-S 2023 ,  por membros do membro do Conselho Gestor de Unidades de Conservação da RMS ,Portaria BA 30985\2024 , e 30986\2024 sob ressonância a Contribuição Publica ao Programa Estadual do Meio Ambiente SEI 046.0525.2023.0001554-10",Meio ambiente,Clima
"A pesquisa mineral  possui uma média mundial de ""cem para um""; cem áreas são pesquisadas ao ponto de sondagem rotativa diamantada para chegar a uma área com dimensionamento de reserva mineral declarada, a parte do recurso mineral com viabilidade técnica e econômica para uma mina. Em 99% das áreas ocorre supressão vegetal onde poderia sondar com equipamentos modulares portáteis de alcance até 1.200m de profundidade, sem supressão vegetal. Proponho que seja obrigatório este modal para ""Greenfield""",Pesquisa e Desenvolvimento,
"Regulamentar as vendas e cadastrar equipamentos de mineração e identificar dos mesmos para evitar o uso indevido em áreas não autorizadas, criando um sistema detalhado de cadastro e rastreamento para fiscalização. Para combater a introdução de maquinários em garimpos ilegais, é necessário um conjunto abrangente de estratégias que envolvem autoridades governamentais, fiscalização, e a colaboração da comunidade.",Economia e Finanças,Politica econômica
Pacto Global pela mineração responsável estabelecendo o que as mineradoras não podem fazer e o que deverão fazer para minimizar os efeitos da atividade mineratória no mundo. Os países precisam de articular de forma única e global para impedir os abusos da mineração predatória desenvolvida tanto por indivíduos como empresas em geral. Governos precisam ser mais ativos na implementação de medidas que impeçam a destruição da fauna e flora e comprometam a oferta de água globalmente.,Economia e Finanças,Politica econômica
"100% do lucro de extração de petróleo, mineiros e água potável, destinada à ICMBio, IBAMA , bombeiros e Ministério da ciência e tecnologia para preparar exércitos sólidos de prevenção, proteção 
e captura contra crimes e desastres ambientais.",Meio ambiente,Outros em Meio Ambiente
"Decretar moratória de desmatamento zero em todos os biomas para evitar mais emissões de carbono e garantir a manutenção das florestas atuais sem redução. Nesse caso é zero mesmo, sem exeção de casos. Aliado a isso criar política de incentivo ao reflorestamento com espécies nativas em áreas degradadas, garantindo a quem restaure uma renda mínima para fazer esse serviço ambiental e para manter os cuidados necessários à recuperação.",Meio ambiente,Clima
"Com o processo de urbanização, houve uma rápida e crescente substituição de áreas verdes por áreas construídas, intensificando os desequilíbrios ambientais. Entre as diversas consequências, destaca-se o aumento da presença de animais silvestres em busca de alimentos e recursos nos centros urbanos. Esses animais acabam interagindo com moradores sem habilidades e conhecimentos adequados para lidar com sua presença. São cidadãos que não têm experiência com esses animais, o que pode colocar em risco",Meio ambiente,Biodiversidade
"Os Objetivos de Desenvolvimento Sustentável da ONU são planos até 2030, entretanto, visto os acontecimentos no Brasil inteiro fica evidente que não teremo: saúde e bem estar para a população, vidas terrestres e na água. Desse modo, as mudanças globais estão tomando proporções enormes ex: enchentes do Rio Grande do Sul. 
Minha roposta seria uma fazer um planejamento das áreas consolidadas e nas cidades para implementar espécies de árvores nativas, e conscientização da população pela TV e escolas.",Planejamento e Gestão,Sem subcategoria
"O respeito à natureza dever discutido em salas de aula com uma matéria que se integra à educação, deve see uma das matérias obrigatoriedade pelo MEC  ,assim incluindo todos os seres vivos do nosso planeta respeitando a diversidade ecológica",Educação,Educação básica
"O respeito à natureza dever discutido em salas de aula com uma matéria que se integra à educação, deve see uma das matérias obrigatoriedade pelo MEC  ,assim incluindo todos os seres vivos do nosso planeta respeitando a diversidade ecológica",Educação,Educação básica
"O respeito à natureza dever discutido em salas de aula com uma matéria que se integra à educação, deve see uma das matérias obrigatoriedade pelo MEC  ,assim incluindo todos os seres vivos do nosso planeta respeitando a diversidade ecológica",Educação,Educação básica
"Repasse de recursos federais para construção e/ ou implantação de Viveiros Florestais, contemplando o bioma Mata Atlântica, por governos municipais e estaduais para efetivação da arborização urbana, recomposição florestal em UC’s e corredores ecológicos, que contemplem espaços de Educação Ambiental, incluindo comunidades tradicionais e saberes populares, facilitando a descentralização das ações de reflorestamento.",Meio ambiente,Biodiversidade
"Cada vez mais as áreas verdes urbanas estão sendo reduzidas nas grandes cidades brasileiras. Áreas de parques urbanos podem ser alteradas por lei, entretanto se parques estratégicos em cada cidade forem transformados em Refúgios de Vidas Silvestres a área dos ecossistemas estará garantida pois um refúgio difere de  um parque por proteger ambientes naturais  e auxiliar  nas condições p/a reprodução ou manutenção de espécies da flora  e da fauna locais. Um exemplo é a luta do Vale Encantado SSA-BA",Meio ambiente,Biodiversidade
"Cidades pequenas tem matas quase completamente dizimadas, usinas de cana de açúcar no nordeste utilizam a o processo queima antes da colheita sem respeitar o distanciamento adequado entre a plantação e a floresta, ano após ano as florestas diminuem e estão prestes a desaparecer, a importância dessas matas é vital para a sobrevivência do povo mesmo que os mesmos não saibam disso.
Precisamos não só de mobilização local mas de incentivos federais para mudar essa realidade",Meio ambiente,Biodiversidade
"Plano de enfrentamento às emergências climáticas no Pampa e Mata Atlântica no RS, a partir da adequação ambiental, restauração ecológica e recuperação produtiva, considerando os ecossistemas, sociobiodiversidade e modos de vida tradicionais. Investimentos de recursos do Plano Clima e criação de um fundo voltado a agricultores e pecuaristas familiares para realizarem adequação ambiental, restauração ecológica e recuperação produtiva em áreas de risco e nas bacias hidrográficas.","Agropecuária, Pesca e Extrativismo",
As cidades deveriam ter atendimento gratuito para animais,Proteção Social,Outros em Proteção Social
"Incentivo a pesquisas e apoio na execução de trabalhos de identificação de áreas prioritárias para conservação da biodiversidade, criação de Unidades de Conservação",Meio ambiente,Biodiversidade
As abelhas nativas sem ferrao sao responsaveis por 75% da agricultura e 90% da mata atlantica. O Brasil abriga 300 epecies da 400 existentes no mundo. Torna-se estrategico prservar esse animal considerado o mais importante do mundo pela ONU em 2017. Tambem propor para que o Governo Federal proponha como uma das OSD para ser levado na COP que ocorrera no Brasil em 2025. Levar essa proposta para ONU.,Meio ambiente,Biodiversidade
"As espécies florestais com valor comercial sofrem a pressão humana pelo valor agregado como matéria prima na construção civil, e outras com valor social( plantas alimentícias não convencionais e medicinais) pelo agronegócio em espaços na Amazônia, construir viveiros de mudas florestais em escolas, evidencia o importante papel da educação ambiental e das árvores como seres vivos, despertando a consciência ambiental em crianças e jovens em função da resiliência climática.",Meio ambiente,Clima
"Um dos maiores emissores de carbono que contribuem para as mudanças climáticas são os incêndios e umas das formas de diminuir o seu efeito é o Manejo Integrado do Fogo (MIF), para isso, é essencial aumentar o número de brigadas permanentes e comunitárias nas áreas mais críticas, ações educativas, capacitação, prevenção e estabelecimento de práticas regulares ao longo do ano de aceiros e realizar queimas prescritas fora de períodos críticos de risco auxiliando a biodiversidade.",Meio ambiente,Clima
"Planejamento e efetivação de políticas públicas com incentivos financeiros para projetos que envolvam  ações interinstitucionais públicas para a preservação e conservação do patrimônio natural e cultural em áreas de biomas como o cerrado e a caatinga, com suas matas, florestas típicas e comunidades tradicionais urbanas e rurais..",Planejamento e Gestão,Sem subcategoria
"A proposta visa formar cooperativas de proprietários rurais na Mata Atlântica, focadas na produção e comercialização de produtos florestais não madeireiros. Serão criadas três áreas piloto, totalizando 1.500 hectares, para recuperação de áreas degradadas e formação de corredores ecológicos. As cooperativas também atuarão na fixação de carbono e geração de créditos de carbono, promovendo alternativas econômicas sustentáveis e contribuindo para o combate às mudanças climáticas.","Agropecuária, Pesca e Extrativismo",Outros em Agropecuária
Restauração da mata ciliar.,Meio ambiente,Biodiversidade
"O retrocesso da legislação ambiental nos planos diretores vai na contramão do projeto de bem viver que deve ser garantido pelas políticas de meio ambiente, pactos internacionais e Plano Clima. Assim, pautamos que na definição dos planejamentos locais não ocorra retrocessos sobre as normas de maior interesse ambiental e das populações e comunidades tradicionais.",Meio ambiente,Clima
"O agronegócio atrapalha o enfrentamento a crise climática e não ajuda na segurança alimentar pra população, pois a maior parte do que ele produz é soja para vender para outros países. Devemos investir em uma reforma agrária e agricultura familiar com agroflorestais, pois a maior parte dos alimentos que temos vêm da agricultura familiar e não do agro. Pois enquanto a prioridade for o lucro dos fazendeiros, não teremos saída dessa situação","Agropecuária, Pesca e Extrativismo",
"Construir uma política nacional de combate às áreas degradas pela utilização intensiva do solo, intemperismo e pela erosão, com ênfase na proteção de recursos hídricos, recuperação de voçorocas e da vegetação nativa.",Meio ambiente,Preservação e Conservação Ambiental
"A) 50% de toda  propriedade rural do bioma do Cerrado, excluindo áreas de parque e consevação, seja formados  por  Reserva Legal e   APP , mesmo que em algum momento tenham sido áreas consolidadas.
B) Em áreas de Reserva Legal e APP do bioma seja proibida a utilização de vegetação exótica a um montante máximo de 50%, como dita a lei , para reflorestar como uso concomitante de exploração comercial , ao invés das exóticas sejam  utilizadas  somente arvores do bioma do cerrado e daquela localidade","Agropecuária, Pesca e Extrativismo",Outros em Agropecuária
"Todo rio e córrego  urbano tenha  30% da sua extensão  não canalizada e em estado natural, sem impermeabilização em seu leito e laterais da calha do curso d'água.  Havendo  no mínimo 5 metros de APP de cada margem do rio  como local exclusivo de mata ciliar.
Em casos de APP de várzea,  que sejam 10 metros a contar de cada margem,  as áreas de APP com vegetação do bioma local de áreas alagáveis.
Revisão dos PDE  Municipais no sentido de implementação  da descanalização e mata ciliares nos rio.",Meio ambiente,Água
"A) 50% de toda e qualquer propriedade rural do bioma do Cerrado seja classificado como   Reserva Legal e   APP , mesmo que em algum momento tenham sido áreas consolidadas.
B) Em áreas de Reserva Legal e APP do bioma seja proibida a utilização de vegetação exótica a um montante máximo de 50%, como dita a lei , para reflorestar como uso concomitante de exploração comercial . Ao invés das exóticas sejam  utilizadas  somente árvores do bioma do cerrado e daquela localidade.","Agropecuária, Pesca e Extrativismo",
Amazônia livre de petróleo já,Meio ambiente,Biodiversidade
"Criar um organismo internacional, com a participação de todos os países da América do Sul, para proteger e recuperar as áreas sob risco ambiental no continente.",Relações Internacionais,Cooperação Internacional
"A proposta visa catalisar a inovação, o investimento e as capacidades tecnológicas para a geração de produtos, serviços e soluções inspiradas na natureza com base na realidade climática em rápida mudança.",Pesquisa e Desenvolvimento,Difusão
"Que o governo federal ,estadual, e municipal implante politicas de arborização nas cidades e nas ares rurais e de uso coletivos com apoio técnicos",Meio ambiente,Biodiversidade
Criar taxas de 20% por cada hectare de área desmatada para plantio de soja e pasto na Amazônia,Meio ambiente,Clima
Atualmente o uso indevido do solo tem sido uma das principais causas de aumento do carbono na atmosfera e a agricultura e pecuária vem sendo cobrada por fazer parte do grande aumento de partículas de carbono e metano na atmosfera. Porém muitos estudos já provaram que os animais criados em sistemas agroflorestais ou Silvipastoris biodiversos com rotação de pastos e manejos adequados são grandes catalisadores para a recuperação de solos e áreas degradadas.,"Agropecuária, Pesca e Extrativismo",Produção agropecuária
Desmatamento zero em todos os biomas até 2030,Meio ambiente,Biodiversidade
"A revitalização da Bacia hidrográfica do Rio Canindé do Piauí tem o objetivo de restaurar a qualidade da água , promover a conservação ambiental e melhorar as condições de vida das populações que depende da Bacia hidrográfica, ela é vital para a sobrevivência e bem-estar de uma vasta área do Piauí com estimativa de 800.000 a 850.000 pessoas onde enfrentam desafios relacionados á seca e escassez de água.",Meio ambiente,Água
"A semeadura direta começou a ganhar destaque nos últimos dez anos em projetos de restauração ecológica de florestas e cerrado. Com o advento das mudanças climáticas e os projetos de carbono de ARR, o método de semeadura direta tem despertado o interesse de empresas e setores do agronegócio nos últimos três anos. Mas afinal, como é feita a floresta de sementes? Esse método, conhecido como semeadura direta, necessita de muitos experimentos e estudos práticos e excelência, assim como é para a muda.","Agropecuária, Pesca e Extrativismo",
"Trata-se de fomentar iniciativa que junte universidades (botânica aplicada), vários entes do agronegócio e prefeituras ligadas às zonas de produção e aos corredores de exportação de grãos, incluindo-se ali as concessionárias de rodovias e ferrovias.
A Rede de Viveiros nacional deverá ser subdividida em biomas, onde a unidade deverá priorizar a recomposição florestal rural ou urbana, respeitando as características ecológicas da região (espécies nativas), com vistas à recuperação urgente da flora,","Agropecuária, Pesca e Extrativismo",
Proponho desmatamento ZERO até que as metas de redução do desmatamento sejam integralmente cumpridas e que o desmatamento ilegal em biomas ameaçados seja considerado crime inafiançável.,Meio ambiente,Biodiversidade
Temos que parar o desmatamento no Brasil urgentemente. Nossas florestas estão sendo derrubadas. São as florestas que regulam o clima: sem elas teremos mais enchentes e mais seca. Nossos biomas tem que ser preservados: sem eles não haverá vida.,Meio ambiente,Clima
"Tornar obrigatório que todos os influencers dediquem parte de seus conteúdos para a conscientização de seu público , já que eles são responsáveis pelo aumento no consumo de produtos e consequentemente também no número de embalagens quê serão descartadas",Comércio e Serviços,Defesa do Consumidor
"Criar/plantar uma muralha verde semelhante à da África para conter o avanço do desmatamento e áreas desérticas. Isso ajuda na recuperação de terras, previne inundações, protege biomas e ecossistemas.",Meio ambiente,Biodiversidade
"Aproveitar o 21 de setembro (dia da árvore) para fazer uma ação a nível nacional envolvendo alunos do ensino fundamental e médio onde eles plantem árvores na sua cidade/regiao. Ideia semelhante ao Quênia que declarou um feriado nacional para o planto de árvores. O governo fornece gratuitamente as mudas à população para aderir à iniciativa nas áreas designadas. Além de ajudar no reflorestamento, é uma ação educativa para as crianças",Meio ambiente,Biodiversidade
"PEC que acaba com a regularização fundiária na Amazônia Legal, o objetivo é não titular mais nenhuma nova ocupação na área, desta forma desestimular novas ocupações de áreas públicas",Administração,Serviços Públicos
"Os países ricos deverão fornecer como contrapartida no  combate aos incêndios dos biomas da Amazônia e Pantanal, para assim  de forma  concreta atuar na preservação e proteção das biodiversidades brasileiras. 
Essa ajuda viria com o fornecimento de pelo menos 10 HELICÓPTEROS DE COMBATE A INCÊNDIO, que ficaria sob a guarda do governo brasileiro e o  mesmo seria responsável  em realizar as manutenções, abastecimento e fornecer os pilotos devidamente capacitados para esse tipo de aeronave.",Relações Internacionais,Cooperação Internacional
"Estamos em colapso por descaso e egoísmo: havia dados, fatos, grana, ciência, tecnologia e tempo de preparar e valorizar profissionais para isso. O descaso do Congresso e Governo presente, e todos eleitos nos últimos 25 anos é crime contra a humanidade.",Administração,
Utilizar drones para monitorar as queimadas nas principais cidades com focos. Criar sistema de alerta e combate imediato.,Meio ambiente,Clima
"Diminuir a poluição das cidades, aos níveis da epoca da pandemia, dando incentivos às empresas que aderirem ao home office, parcial ou integral.

Melhorar o ar que respiramos, melhorar o transito, melhorar a funcionalidade da cidades em geral",Urbanismo,Serviços Urbanos
"Revisão das legislações, incluindo a punição para infração de desmatamento e/ou incêndio em áreas latifundiárias(grandes proprietários), claramente criminosas, passam a ter perdas de suas propriedades, como:
1o. Incidente: o Estado Federal aplicará a punição de perda de 10% da propriedade. A área devoluta será definida pela Federação.
2o. Inc.: será aplicado 20% de perda sobre propriedade restante.
3o. Inc. e demais: 30%, e assim até a perda integral.
O Estado coordenará novasáreas de matas.",Meio ambiente,Preservação e Conservação Ambiental
"Digamos que em São Paulo temos 1 milhão de trabalhadores em áreas que não há a necessidade de ser presencial. Como um TI, um Atendente Receptivo, telemarketing etc.Sao empregos que da pro profissional trabalha de casa, sendo assim menos veículo nas ruas, menos frota de ônibus, menos emissão de poluentes no ar. Digamos que o governo obrigue e esse 1 milhão trabalhem de casa já teríamos 5% a menos de poluição no ar.Obrigatoridade de todas as cidades ter 50% de moradia e 50 % de verde.Exigir a ….",Meio ambiente,Clima
"Suspensão do caráter autodeclaratório do CAR, para caráter fiscalizatório por etapas entre agentes do MMA, MAPA.",Meio ambiente,
"Este projeto de lei visa proteger áreas afetadas por incêndios no Brasil, proibindo sua ocupação e exploração por dez anos após o evento. A legislação estabelece restrições para construção, cultivo e extração de recursos, com fiscalização pelos órgãos ambientais. Violações acarretam multas, demolições e reparação de danos. A lei busca assegurar a recuperação ambiental e prevenir a degradação das áreas queimadas. O Poder Executivo será responsável pela regulamentação e implementação das normas.",Meio ambiente,Clima
"Olá, minha proposta para os problemas da crise climática seria unirmos nosso país com todas as forças.Precisa-se abrir novas vagas e oportunidades,  vejo muitas pessoas formadas e se formando na área ambiental e não conseguindo atuar pois não conseguem inserir no mercado, falta de vagas ou outros profissionais exercendo o'que não deveria. Precisa-se urgentemente de novas mentes, ideias, processos seletivos, vagas, concursos! Precisa de espaço e autonomia para quem realmente quer defender o plane",Meio ambiente,Clima
"Assegurar a proteção de Parques e áreas de preservação ambiental entregando sua gestão a povos indígenas, que desempenharão atividades de conservação e manejo sustentável. A supervisão será realizada pelo IBAMA e FUNAI, promovendo a preservação da biodiversidade e o fortalecimento da cultura indígena.",Meio ambiente,Preservação e Conservação Ambiental
"A biodiversidade garante a vida.A produtividade  dos ecossistemas, a manutenção de ciclos como das águas e de nutrientes, bem como locais de refúgio de inimigos naturais de muitos insetos ou polinizadores se encontram em habtats preservados.A nossa identidade cultural também  está ali preservada.
Nossa proposta é cuidar das áreas em que o solo está devastado e arborizar toda a nossa cidade e as áreas onde estão acontecendo os incêndios naturais.",Meio ambiente,Biodiversidade
